T_Link_ID,Day,Time,Weather,Dest,CntOn,CntOff,CntEmp,
T_146396,1,41,1,1111,9,,,
T_146396,1,41,1,1114,7,,,
T_146396,1,41,1,1117,4,,,
T_146396,1,41,1,1120,9,,,
T_146396,1,41,1,1121,1,,,
T_146396,1,41,1,1123,2,,,
T_146396,1,41,1,1126,1,,,
T_146396,1,41,1,1129,122,,,
T_146396,1,41,1,1130,34,,,
T_146396,1,41,1,1132,2,,,
T_146396,1,41,1,1135,3,,,
T_146396,1,41,1,1138,14,,,
T_146396,1,41,1,1141,9,,,
T_146396,1,41,1,1144,6,,,
T_146396,1,41,1,1147,4,,,
T_146396,1,41,1,1156,3,,,
T_146396,1,41,1,1159,4,,,
T_146396,1,41,1,1162,2,,,
T_146396,1,41,1,1165,1,,,
T_146396,1,41,1,1168,2,,,
T_146396,1,41,1,1171,3,,,
T_146396,1,41,1,1174,1,,,
T_146396,1,41,1,2826,2,,,
T_146396,1,41,1,4121,1,,,
T_146396,1,41,1,4131,1,,,
T_146396,1,41,1,4157,1,,,
T_146396,1,41,2,,,4,78,
T_146396,1,41,2,1111,2,,,
T_146396,1,41,2,1114,1,,,
T_146396,1,41,2,1117,1,,,
T_146396,1,41,2,1129,10,,,
T_146396,1,41,2,1130,4,,,
T_146396,1,41,2,1138,1,,,
T_146396,1,41,2,1141,2,,,
T_146396,1,41,2,1150,1,,,
T_146396,1,41,2,4128,1,,,
T_146396,1,41,3,,,1,26,
T_146396,1,41,3,1120,1,,,
T_146396,1,41,3,1130,1,,,
T_146396,1,41,3,1138,1,,,
T_146396,1,42,-1,,,3,78,
T_146396,1,42,-1,1129,2,,,
T_146396,1,42,-1,1171,1,,,
T_146396,1,42,1,,,36,1117,
T_146396,1,42,1,1111,12,,,
T_146396,1,42,1,1114,4,,,
T_146396,1,42,1,1117,2,,,
T_146396,1,42,1,1120,2,,,
T_146396,1,42,1,1123,2,,,
T_146396,1,42,1,1129,37,,,
T_146396,1,42,1,1130,8,,,
T_146396,1,42,1,1132,1,,,
T_146396,1,42,1,1138,5,,,
T_146396,1,42,1,1141,5,,,
T_146396,1,42,1,1144,1,,,
T_146396,1,42,1,1153,2,,,
T_146396,1,42,1,1162,1,,,
T_146396,1,42,1,1165,1,,,
T_146396,1,42,1,1168,1,,,
T_146396,1,42,1,2826,1,,,
T_146396,1,42,1,4121,4,,,
T_146396,1,42,1,4128,1,,,
T_146396,1,42,1,4131,1,,,
T_146396,1,42,2,,,5,187,
T_146396,1,42,2,1111,2,,,
T_146396,1,42,2,1120,1,,,
T_146396,1,42,2,1129,9,,,
T_146396,1,42,2,1130,5,,,
T_146396,1,42,2,1138,1,,,
T_146396,1,42,2,1141,1,,,
T_146396,1,42,2,1144,1,,,
T_146396,1,42,2,4157,1,,,
T_146396,1,42,3,,,,6,
T_146396,1,42,3,1114,1,,,
T_146396,1,43,-1,,,2,75,
T_146396,1,43,-1,1129,2,,,
T_146396,1,43,-1,1130,1,,,
T_146396,1,43,-1,1144,1,,,
T_146396,1,43,-1,1147,1,,,
T_146396,1,43,1,,,29,1255,
T_146396,1,43,1,1111,4,,,
T_146396,1,43,1,1114,1,,,
T_146396,1,43,1,1117,1,,,
T_146396,1,43,1,1121,1,,,
T_146396,1,43,1,1129,22,,,
T_146396,1,43,1,1130,12,,,
T_146396,1,43,1,1132,4,,,
T_146396,1,43,1,1138,2,,,
T_146396,1,43,1,1141,5,,,
T_146396,1,43,1,1144,2,,,
T_146396,1,43,1,1156,2,,,
T_146396,1,43,1,1165,1,,,
T_146396,1,43,1,1174,1,,,
T_146396,1,43,1,4121,3,,,
T_146396,1,43,2,,,7,208,
T_146396,1,43,2,1111,1,,,
T_146396,1,43,2,1121,1,,,
T_146396,1,43,2,1129,4,,,
T_146396,1,43,2,1130,1,,,
T_146396,1,43,2,1144,1,,,
T_146396,1,43,2,1147,1,,,
T_146396,1,43,2,1162,1,,,
T_146396,1,43,3,,,2,19,
T_146396,1,43,3,1138,1,,,
T_146396,1,44,-1,,,2,75,
T_146396,1,44,-1,1129,1,,,
T_146396,1,44,-1,1141,1,,,
T_146396,1,44,-1,4115,1,,,
T_146396,1,44,1,,,24,1376,
T_146396,1,44,1,1111,2,,,
T_146396,1,44,1,1114,1,,,
T_146396,1,44,1,1117,1,,,
T_146396,1,44,1,1121,2,,,
T_146396,1,44,1,1129,11,,,
T_146396,1,44,1,1130,7,,,
T_146396,1,44,1,1132,1,,,
T_146396,1,44,1,1135,1,,,
T_146396,1,44,1,1138,2,,,
T_146396,1,44,1,1141,3,,,
T_146396,1,44,1,1144,2,,,
T_146396,1,44,1,1156,3,,,
T_146396,1,44,1,1162,2,,,
T_146396,1,44,1,1165,1,,,
T_146396,1,44,1,1174,1,,,
T_146396,1,44,2,,,4,31,
T_146396,1,44,2,1129,1,,,
T_146396,1,44,3,,,,13,
T_146396,1,45,-1,,,4,85,
T_146396,1,45,-1,1129,1,,,
T_146396,1,45,-1,1144,1,,,
T_146396,1,45,1,,,35,1598,
T_146396,1,45,1,1111,1,,,
T_146396,1,45,1,1117,3,,,
T_146396,1,45,1,1129,14,,,
T_146396,1,45,1,1130,3,,,
T_146396,1,45,1,1132,1,,,
T_146396,1,45,1,1138,3,,,
T_146396,1,45,1,1144,4,,,
T_146396,1,45,1,1147,1,,,
T_146396,1,45,1,1159,1,,,
T_146396,1,45,1,1162,1,,,
T_146396,1,45,1,4128,2,,,
T_146396,1,45,2,,,2,39,
T_146396,1,45,2,1130,1,,,
T_146396,1,45,2,1138,1,,,
T_146396,1,45,2,1144,1,,,
T_146396,1,45,3,,,,13,
T_146396,1,46,-1,,,,71,
T_146396,1,46,-1,1130,1,,,
T_146396,1,46,-1,1141,1,,,
T_146396,1,46,1,,,44,1455,
T_146396,1,46,1,1111,2,,,
T_146396,1,46,1,1114,6,,,
T_146396,1,46,1,1117,3,,,
T_146396,1,46,1,1126,1,,,
T_146396,1,46,1,1129,12,,,
T_146396,1,46,1,1130,6,,,
T_146396,1,46,1,1132,1,,,
T_146396,1,46,1,1141,2,,,
T_146396,1,46,1,1150,1,,,
T_146396,1,46,1,1154,2,,,
T_146396,1,46,1,1156,1,,,
T_146396,1,46,1,1159,2,,,
T_146396,1,46,1,1162,2,,,
T_146396,1,46,1,2823,1,,,
T_146396,1,46,1,4128,1,,,
T_146396,1,46,2,,,3,76,
T_146396,1,46,3,,,1,22,
T_146396,1,46,3,1129,2,,,
T_146396,1,47,-1,,,1,62,
T_146396,1,47,-1,1129,1,,,
T_146396,1,47,1,,,37,1186,
T_146396,1,47,1,1111,7,,,
T_146396,1,47,1,1114,3,,,
T_146396,1,47,1,1117,1,,,
T_146396,1,47,1,1129,11,,,
T_146396,1,47,1,1130,2,,,
T_146396,1,47,1,1138,1,,,
T_146396,1,47,1,1141,2,,,
T_146396,1,47,1,1144,1,,,
T_146396,1,47,1,1150,1,,,
T_146396,1,47,1,1156,1,,,
T_146396,1,47,1,1162,2,,,
T_146396,1,47,1,4113,1,,,
T_146396,1,47,2,,,2,53,
T_146396,1,47,2,1129,1,,,
T_146396,1,47,2,1135,1,,,
T_146396,1,47,3,,,,9,
T_146396,1,47,3,1129,1,,,
T_146396,2,00,1,,,72,1786,
T_146396,2,00,1,1111,2,,,
T_146396,2,00,1,1120,1,,,
T_146396,2,00,1,1123,1,,,
T_146396,2,00,1,1129,13,,,
T_146396,2,00,1,1130,6,,,
T_146396,2,00,1,1141,1,,,
T_146396,2,00,1,1153,1,,,
T_146396,2,00,1,1159,1,,,
T_146396,2,00,1,1165,1,,,
T_146396,2,00,1,1174,1,,,
T_146396,2,00,2,,,,44,
T_146396,2,00,3,,,1,38,
T_146396,2,00,3,1174,1,,,
T_146396,2,01,1,,,39,2000,
T_146396,2,01,1,1111,3,,,
T_146396,2,01,1,1117,2,,,
T_146396,2,01,1,1120,1,,,
T_146396,2,01,1,1123,1,,,
T_146396,2,01,1,1126,1,,,
T_146396,2,01,1,1129,15,,,
T_146396,2,01,1,1130,1,,,
T_146396,2,01,1,1144,1,,,
T_146396,2,01,1,1156,1,,,
T_146396,2,01,1,1162,1,,,
T_146396,2,01,1,1165,2,,,
T_146396,2,01,1,1174,1,,,
T_146396,2,01,1,4148,1,,,
T_146396,2,01,2,,,,50,
T_146396,2,01,3,,,1,34,
T_146396,2,01,3,1114,1,,,
T_146396,2,01,3,1159,1,,,
T_146396,2,02,1,,,30,1697,
T_146396,2,02,1,1111,1,,,
T_146396,2,02,1,1114,1,,,
T_146396,2,02,1,1121,1,,,
T_146396,2,02,1,1123,1,,,
T_146396,2,02,1,1126,1,,,
T_146396,2,02,1,1129,8,,,
T_146396,2,02,1,1130,3,,,
T_146396,2,02,1,1135,1,,,
T_146396,2,02,1,1138,3,,,
T_146396,2,02,1,1144,1,,,
T_146396,2,02,1,1156,1,,,
T_146396,2,02,1,4128,2,,,
T_146396,2,02,2,,,1,190,
T_146396,2,02,2,1120,1,,,
T_146396,2,02,2,1129,2,,,
T_146396,2,02,2,1130,1,,,
T_146396,2,02,3,,,1,67,
T_146396,2,03,1,,,34,1469,
T_146396,2,03,1,1120,1,,,
T_146396,2,03,1,1129,8,,,
T_146396,2,03,1,1130,2,,,
T_146396,2,03,1,1144,1,,,
T_146396,2,03,1,1150,1,,,
T_146396,2,03,1,1165,2,,,
T_146396,2,03,2,,,1,131,
T_146396,2,03,3,,,3,59,
T_146396,2,03,3,1129,1,,,
T_146396,2,04,1,,,31,1257,
T_146396,2,04,1,1117,1,,,
T_146396,2,04,1,1120,1,,,
T_146396,2,04,1,1121,1,,,
T_146396,2,04,1,1129,7,,,
T_146396,2,04,1,1130,1,,,
T_146396,2,04,1,1165,1,,,
T_146396,2,04,1,1168,1,,,
T_146396,2,04,2,,,2,108,
T_146396,2,04,2,1117,1,,,
T_146396,2,04,2,1123,1,,,
T_146396,2,04,2,1132,1,,,
T_146396,2,04,3,,,,46,
T_146396,2,04,3,1129,1,,,
T_146396,2,05,1,,,22,1110,
T_146396,2,05,1,1111,17,,,
T_146396,2,05,1,1120,1,,,
T_146396,2,05,1,1129,4,,,
T_146396,2,05,1,1130,6,,,
T_146396,2,05,1,1153,1,,,
T_146396,2,05,2,,,1,90,
T_146396,2,05,2,1171,1,,,
T_146396,2,05,3,,,1,39,
T_146396,2,05,3,1111,1,,,
T_146396,2,05,3,1129,1,,,
T_146396,2,06,1,,,21,1296,
T_146396,2,06,1,1111,2,,,
T_146396,2,06,1,1121,1,,,
T_146396,2,06,1,1129,4,,,
T_146396,2,06,1,1130,2,,,
T_146396,2,06,2,,,1,58,
T_146396,2,06,3,,,2,39,
T_146396,2,06,3,1129,1,,,
T_146396,2,06,3,1130,1,,,
T_146396,2,07,1,,,17,1329,
T_146396,2,07,1,1114,1,,,
T_146396,2,07,1,1120,1,,,
T_146396,2,07,1,1121,1,,,
T_146396,2,07,1,1129,4,,,
T_146396,2,07,1,4128,1,,,
T_146396,2,07,2,,,2,80,
T_146396,2,07,3,,,,46,
T_146396,2,08,1,,,26,1252,
T_146396,2,08,1,1114,2,,,
T_146396,2,08,1,1129,4,,,
T_146396,2,08,1,1141,2,,,
T_146396,2,08,1,1144,1,,,
T_146396,2,08,2,,,,31,
T_146396,2,08,3,,,1,39,
T_146396,2,09,1,,,38,1268,
T_146396,2,09,1,1114,2,,,
T_146396,2,09,1,1129,3,,,
T_146396,2,09,1,1130,1,,,
T_146396,2,09,1,1138,1,,,
T_146396,2,09,1,1144,1,,,
T_146396,2,09,1,1150,1,,,
T_146396,2,09,2,,,,31,
T_146396,2,09,2,1144,1,,,
T_146396,2,09,3,,,1,40,
T_146396,2,10,1,,,25,1027,
T_146396,2,10,1,1111,1,,,
T_146396,2,10,1,1114,6,,,
T_146396,2,10,1,1120,1,,,
T_146396,2,10,1,1129,6,,,
T_146396,2,10,1,1130,1,,,
T_146396,2,10,1,1150,1,,,
T_146396,2,10,1,4128,1,,,
T_146396,2,10,2,,,,76,
T_146396,2,10,2,1162,1,,,
T_146396,2,10,2,4128,1,,,
T_146396,2,10,3,,,1,38,
T_146396,2,10,3,1111,1,,,
T_146396,2,11,1,,,26,1013,
T_146396,2,11,1,1111,1,,,
T_146396,2,11,1,1114,2,,,
T_146396,2,11,1,1121,1,,,
T_146396,2,11,1,1129,7,,,
T_146396,2,11,1,4128,1,,,
T_146396,2,11,2,,,1,67,
T_146396,2,11,2,1114,1,,,
T_146396,2,11,3,,,2,40,
T_146396,2,11,3,1129,1,,,
T_146396,2,12,1,,,27,983,
T_146396,2,12,1,1111,4,,,
T_146396,2,12,1,1114,1,,,
T_146396,2,12,1,1123,1,,,
T_146396,2,12,1,1129,2,,,
T_146396,2,12,1,1130,1,,,
T_146396,2,12,1,1138,1,,,
T_146396,2,12,1,1144,1,,,
T_146396,2,12,1,1171,1,,,
T_146396,2,12,2,,,3,49,
T_146396,2,12,2,1114,1,,,
T_146396,2,12,3,,,,21,
T_146396,2,13,1,,,56,711,
T_146396,2,13,1,1111,1,,,
T_146396,2,13,1,1114,1,,,
T_146396,2,13,1,1117,1,,,
T_146396,2,13,1,1129,2,,,
T_146396,2,13,1,1130,1,,,
T_146396,2,13,1,1138,1,,,
T_146396,2,13,1,1141,1,,,
T_146396,2,13,2,,,3,57,
T_146396,2,13,3,,,2,20,
T_146396,2,14,1,,,49,732,
T_146396,2,14,1,1111,2,,,
T_146396,2,14,1,1117,1,,,
T_146396,2,14,1,1129,7,,,
T_146396,2,14,1,1130,1,,,
T_146396,2,14,2,,,3,28,
T_146396,2,14,2,1130,1,,,
T_146396,2,14,3,,,1,18,
T_146396,2,15,1,,,94,643,
T_146396,2,15,1,1114,1,,,
T_146396,2,15,1,1129,5,,,
T_146396,2,15,1,1135,1,,,
T_146396,2,15,2,,,4,26,
T_146396,2,15,3,,,5,25,
T_146396,2,15,3,1129,1,,,
T_146396,2,16,1,,,147,751,
T_146396,2,16,1,1114,2,,,
T_146396,2,16,1,1123,1,,,
T_146396,2,16,1,1129,9,,,
T_146396,2,16,1,1130,1,,,
T_146396,2,16,1,1132,1,,,
T_146396,2,16,1,1168,1,,,
T_146396,2,16,1,1174,1,,,
T_146396,2,16,2,,,8,38,
T_146396,2,16,2,1114,1,,,
T_146396,2,16,3,,,5,31,
T_146396,2,17,1,,,281,734,
T_146396,2,17,1,1111,2,,,
T_146396,2,17,1,1114,6,,,
T_146396,2,17,1,1117,1,,,
T_146396,2,17,1,1129,19,,,
T_146396,2,17,1,1130,2,,,
T_146396,2,17,2,,,9,36,
T_146396,2,17,2,1111,1,,,
T_146396,2,17,3,,,5,17,
T_146396,2,17,3,1111,1,,,
T_146396,2,18,1,,,869,1700,
T_146396,2,18,1,1111,2,,,
T_146396,2,18,1,1114,5,,,
T_146396,2,18,1,1126,1,,,
T_146396,2,18,1,1129,19,,,
T_146396,2,18,1,1130,2,,,
T_146396,2,18,1,1141,1,,,
T_146396,2,18,1,1147,1,,,
T_146396,2,18,1,1165,1,,,
T_146396,2,18,1,1168,1,,,
T_146396,2,18,2,,,30,55,
T_146396,2,18,2,1111,1,,,
T_146396,2,18,2,1129,1,,,
T_146396,2,18,3,,,30,57,
T_146396,2,18,3,1114,2,,,
T_146396,2,18,3,1129,2,,,
T_146396,2,18,3,1138,1,,,
T_146396,2,19,1,,,950,1688,
T_146396,2,19,1,1111,2,,,
T_146396,2,19,1,1114,3,,,
T_146396,2,19,1,1121,1,,,
T_146396,2,19,1,1123,1,,,
T_146396,2,19,1,1129,18,,,
T_146396,2,19,1,1130,3,,,
T_146396,2,19,1,1135,1,,,
T_146396,2,19,1,1144,1,,,
T_146396,2,19,1,1147,1,,,
T_146396,2,19,2,,,51,83,
T_146396,2,19,3,,,38,54,
T_146396,2,19,3,1129,1,,,
T_146396,2,20,1,,,397,1169,
T_146396,2,20,1,1111,1,,,
T_146396,2,20,1,1114,3,,,
T_146396,2,20,1,1129,21,,,
T_146396,2,20,1,1130,2,,,
T_146396,2,20,1,1138,1,,,
T_146396,2,20,1,1141,1,,,
T_146396,2,20,1,4117,2,,,
T_146396,2,20,2,,,37,105,
T_146396,2,20,2,1129,2,,,
T_146396,2,20,2,1153,1,,,
T_146396,2,20,3,,,32,101,
T_146396,2,20,3,1129,2,,,
T_146396,2,20,3,1130,1,,,
T_146396,2,20,3,1156,1,,,
T_146396,2,21,1,,,403,1144,
T_146396,2,21,1,1111,2,,,
T_146396,2,21,1,1114,1,,,
T_146396,2,21,1,1123,1,,,
T_146396,2,21,1,1129,29,,,
T_146396,2,21,1,1130,7,,,
T_146396,2,21,1,1138,2,,,
T_146396,2,21,1,1141,1,,,
T_146396,2,21,1,1147,1,,,
T_146396,2,21,1,1165,1,,,
T_146396,2,21,2,,,30,97,
T_146396,2,21,2,1114,1,,,
T_146396,2,21,2,1123,1,,,
T_146396,2,21,2,1129,2,,,
T_146396,2,21,2,1156,1,,,
T_146396,2,21,3,,,30,67,
T_146396,2,21,3,1111,1,,,
T_146396,2,21,3,1123,1,,,
T_146396,2,21,3,1129,3,,,
T_146396,2,22,1,,,357,1310,
T_146396,2,22,1,1111,6,,,
T_146396,2,22,1,1114,3,,,
T_146396,2,22,1,1123,2,,,
T_146396,2,22,1,1129,34,,,
T_146396,2,22,1,1130,15,,,
T_146396,2,22,1,1135,2,,,
T_146396,2,22,1,1138,2,,,
T_146396,2,22,1,1141,3,,,
T_146396,2,22,1,1154,1,,,
T_146396,2,22,1,1165,1,,,
T_146396,2,22,1,1168,1,,,
T_146396,2,22,2,,,23,87,
T_146396,2,22,2,1129,4,,,
T_146396,2,22,3,,,28,93,
T_146396,2,22,3,1111,1,,,
T_146396,2,22,3,1114,1,,,
T_146396,2,22,3,1129,3,,,
T_146396,2,22,3,1130,1,,,
T_146396,2,22,3,1135,1,,,
T_146396,2,22,3,4128,1,,,
T_146396,2,23,1,,,417,1469,
T_146396,2,23,1,1111,2,,,
T_146396,2,23,1,1114,3,,,
T_146396,2,23,1,1117,2,,,
T_146396,2,23,1,1120,2,,,
T_146396,2,23,1,1126,1,,,
T_146396,2,23,1,1129,57,,,
T_146396,2,23,1,1130,10,,,
T_146396,2,23,1,1132,3,,,
T_146396,2,23,1,1135,1,,,
T_146396,2,23,1,1138,2,,,
T_146396,2,23,1,1141,1,,,
T_146396,2,23,1,1156,1,,,
T_146396,2,23,1,1165,1,,,
T_146396,2,23,1,1168,3,,,
T_146396,2,23,1,4157,1,,,
T_146396,2,23,2,,,19,97,
T_146396,2,23,2,1117,1,,,
T_146396,2,23,2,1129,3,,,
T_146396,2,23,3,,,29,88,
T_146396,2,23,3,1129,4,,,
T_146396,2,23,3,1130,4,,,
T_146396,2,24,1,,,359,1679,
T_146396,2,24,1,1111,6,,,
T_146396,2,24,1,1114,11,,,
T_146396,2,24,1,1117,1,,,
T_146396,2,24,1,1121,1,,,
T_146396,2,24,1,1123,3,,,
T_146396,2,24,1,1126,2,,,
T_146396,2,24,1,1129,98,,,
T_146396,2,24,1,1130,19,,,
T_146396,2,24,1,1132,3,,,
T_146396,2,24,1,1135,1,,,
T_146396,2,24,1,1138,2,,,
T_146396,2,24,1,1165,1,,,
T_146396,2,24,1,1168,3,,,
T_146396,2,24,1,4121,1,,,
T_146396,2,24,2,,,7,47,
T_146396,2,24,3,,,12,62,
T_146396,2,24,3,1129,7,,,
T_146396,2,24,3,1130,1,,,
T_146396,2,25,1,,,356,1614,
T_146396,2,25,1,1111,2,,,
T_146396,2,25,1,1114,5,,,
T_146396,2,25,1,1120,1,,,
T_146396,2,25,1,1123,2,,,
T_146396,2,25,1,1126,2,,,
T_146396,2,25,1,1129,95,,,
T_146396,2,25,1,1130,18,,,
T_146396,2,25,1,1138,1,,,
T_146396,2,25,1,1147,1,,,
T_146396,2,25,1,1156,2,,,
T_146396,2,25,1,1159,1,,,
T_146396,2,25,1,1165,1,,,
T_146396,2,25,1,1168,1,,,
T_146396,2,25,1,4128,1,,,
T_146396,2,25,2,,,15,43,
T_146396,2,25,2,1129,1,,,
T_146396,2,25,3,,,7,54,
T_146396,2,25,3,1111,1,,,
T_146396,2,25,3,1123,1,,,
T_146396,2,25,3,1129,3,,,
T_146396,2,25,3,1130,3,,,
T_146396,2,25,3,1141,1,,,
T_146396,2,26,1,,,398,1717,
T_146396,2,26,1,1111,18,,,
T_146396,2,26,1,1114,4,,,
T_146396,2,26,1,1120,1,,,
T_146396,2,26,1,1123,1,,,
T_146396,2,26,1,1129,82,,,
T_146396,2,26,1,1130,25,,,
T_146396,2,26,1,1132,1,,,
T_146396,2,26,1,1135,1,,,
T_146396,2,26,1,1141,1,,,
T_146396,2,26,1,1147,1,,,
T_146396,2,26,1,1156,1,,,
T_146396,2,26,1,1165,1,,,
T_146396,2,26,2,,,15,125,
T_146396,2,26,2,1111,1,,,
T_146396,2,26,2,1114,1,,,
T_146396,2,26,2,1129,10,,,
T_146396,2,26,2,1130,1,,,
T_146396,2,26,3,,,13,58,
T_146396,2,26,3,1129,1,,,
T_146396,2,27,1,,,367,1652,
T_146396,2,27,1,1111,15,,,
T_146396,2,27,1,1114,2,,,
T_146396,2,27,1,1117,1,,,
T_146396,2,27,1,1121,1,,,
T_146396,2,27,1,1123,2,,,
T_146396,2,27,1,1129,103,,,
T_146396,2,27,1,1130,24,,,
T_146396,2,27,1,1132,1,,,
T_146396,2,27,1,1135,3,,,
T_146396,2,27,1,1138,1,,,
T_146396,2,27,1,1141,2,,,
T_146396,2,27,1,1144,1,,,
T_146396,2,27,1,1165,3,,,
T_146396,2,27,1,1168,1,,,
T_146396,2,27,2,,,24,119,
T_146396,2,27,2,1129,3,,,
T_146396,2,27,2,1130,1,,,
T_146396,2,27,2,1165,1,,,
T_146396,2,27,3,,,12,52,
T_146396,2,27,3,1129,6,,,
T_146396,2,27,3,1130,1,,,
T_146396,2,28,1,,,324,1752,
T_146396,2,28,1,1111,11,,,
T_146396,2,28,1,1114,6,,,
T_146396,2,28,1,1117,2,,,
T_146396,2,28,1,1121,1,,,
T_146396,2,28,1,1123,1,,,
T_146396,2,28,1,1129,118,,,
T_146396,2,28,1,1130,22,,,
T_146396,2,28,1,1132,2,,,
T_146396,2,28,1,1135,2,,,
T_146396,2,28,1,1165,2,,,
T_146396,2,28,1,1168,1,,,
T_146396,2,28,1,4115,1,,,
T_146396,2,28,2,,,24,112,
T_146396,2,28,2,1111,1,,,
T_146396,2,28,2,1129,8,,,
T_146396,2,28,2,1130,1,,,
T_146396,2,28,3,,,8,46,
T_146396,2,28,3,1129,2,,,
T_146396,2,29,1,,,328,1737,
T_146396,2,29,1,1111,10,,,
T_146396,2,29,1,1114,6,,,
T_146396,2,29,1,1117,1,,,
T_146396,2,29,1,1123,5,,,
T_146396,2,29,1,1126,1,,,
T_146396,2,29,1,1129,131,,,
T_146396,2,29,1,1130,22,,,
T_146396,2,29,1,1132,2,,,
T_146396,2,29,1,1135,2,,,
T_146396,2,29,1,1138,1,,,
T_146396,2,29,1,1150,1,,,
T_146396,2,29,1,1156,1,,,
T_146396,2,29,1,1165,3,,,
T_146396,2,29,1,4113,1,,,
T_146396,2,29,1,4121,1,,,
T_146396,2,29,2,,,28,134,
T_146396,2,29,2,1111,1,,,
T_146396,2,29,2,1129,5,,,
T_146396,2,29,2,1130,2,,,
T_146396,2,29,3,,,9,71,
T_146396,2,29,3,1111,2,,,
T_146396,2,29,3,1114,1,,,
T_146396,2,29,3,1129,3,,,
T_146396,2,30,1,,,314,2095,
T_146396,2,30,1,1111,10,,,
T_146396,2,30,1,1114,4,,,
T_146396,2,30,1,1117,2,,,
T_146396,2,30,1,1120,1,,,
T_146396,2,30,1,1123,2,,,
T_146396,2,30,1,1129,131,,,
T_146396,2,30,1,1130,29,,,
T_146396,2,30,1,1132,1,,,
T_146396,2,30,1,1135,1,,,
T_146396,2,30,1,1138,5,,,
T_146396,2,30,1,1141,1,,,
T_146396,2,30,1,1144,2,,,
T_146396,2,30,1,1147,1,,,
T_146396,2,30,1,1168,2,,,
T_146396,2,30,2,,,2,44,
T_146396,2,30,2,1114,1,,,
T_146396,2,30,2,1129,1,,,
T_146396,2,30,3,,,24,110,
T_146396,2,30,3,1111,1,,,
T_146396,2,30,3,1129,11,,,
T_146396,2,30,3,1141,1,,,
T_146396,2,31,1,,,256,1992,
T_146396,2,31,1,1111,14,,,
T_146396,2,31,1,1114,6,,,
T_146396,2,31,1,1117,3,,,
T_146396,2,31,1,1126,1,,,
T_146396,2,31,1,1129,129,,,
T_146396,2,31,1,1130,27,,,
T_146396,2,31,1,1132,1,,,
T_146396,2,31,1,1135,2,,,
T_146396,2,31,1,1141,1,,,
T_146396,2,31,1,1144,2,,,
T_146396,2,31,1,1165,2,,,
T_146396,2,31,1,1168,2,,,
T_146396,2,31,2,,,4,34,
T_146396,2,31,2,1129,2,,,
T_146396,2,31,2,1130,1,,,
T_146396,2,31,3,,,17,108,
T_146396,2,31,3,1111,1,,,
T_146396,2,31,3,1129,5,,,
T_146396,2,31,3,1165,1,,,
T_146396,2,32,1,,,216,2252,
T_146396,2,32,1,1111,15,,,
T_146396,2,32,1,1114,4,,,
T_146396,2,32,1,1123,2,,,
T_146396,2,32,1,1126,1,,,
T_146396,2,32,1,1129,132,,,
T_146396,2,32,1,1130,24,,,
T_146396,2,32,1,1132,1,,,
T_146396,2,32,1,1135,1,,,
T_146396,2,32,1,1141,1,,,
T_146396,2,32,1,1144,1,,,
T_146396,2,32,1,1162,1,,,
T_146396,2,32,1,1168,3,,,
T_146396,2,32,1,1174,1,,,
T_146396,2,32,1,4113,1,,,
T_146396,2,32,2,,,7,88,
T_146396,2,32,2,1129,4,,,
T_146396,2,32,2,1165,1,,,
T_146396,2,32,2,1174,1,,,
T_146396,2,32,3,,,16,108,
T_146396,2,32,3,1114,1,,,
T_146396,2,32,3,1117,1,,,
T_146396,2,32,3,1129,6,,,
T_146396,2,32,3,1130,1,,,
T_146396,2,33,1,,,224,2219,
T_146396,2,33,1,1111,13,,,
T_146396,2,33,1,1114,5,,,
T_146396,2,33,1,1120,1,,,
T_146396,2,33,1,1121,2,,,
T_146396,2,33,1,1123,2,,,
T_146396,2,33,1,1126,1,,,
T_146396,2,33,1,1129,96,,,
T_146396,2,33,1,1130,21,,,
T_146396,2,33,1,1132,1,,,
T_146396,2,33,1,1135,1,,,
T_146396,2,33,1,1138,4,,,
T_146396,2,33,1,1141,1,,,
T_146396,2,33,1,1144,2,,,
T_146396,2,33,1,1165,1,,,
T_146396,2,33,1,1168,1,,,
T_146396,2,33,2,,,6,84,
T_146396,2,33,2,1129,3,,,
T_146396,2,33,3,,,18,126,
T_146396,2,33,3,1111,1,,,
T_146396,2,33,3,1129,12,,,
T_146396,2,33,3,1130,3,,,
T_146396,2,34,1,,,217,2556,
T_146396,2,34,1,1111,11,,,
T_146396,2,34,1,1114,3,,,
T_146396,2,34,1,1120,1,,,
T_146396,2,34,1,1121,1,,,
T_146396,2,34,1,1123,1,,,
T_146396,2,34,1,1129,124,,,
T_146396,2,34,1,1130,29,,,
T_146396,2,34,1,1132,2,,,
T_146396,2,34,1,1135,2,,,
T_146396,2,34,1,1138,3,,,
T_146396,2,34,1,1141,2,,,
T_146396,2,34,1,1156,1,,,
T_146396,2,34,1,1165,1,,,
T_146396,2,34,2,,,27,293,
T_146396,2,34,2,1111,2,,,
T_146396,2,34,2,1129,11,,,
T_146396,2,34,2,1130,3,,,
T_146396,2,34,2,1147,1,,,
T_146396,2,34,2,1150,1,,,
T_146396,2,34,2,1162,1,,,
T_146396,2,34,2,4128,1,,,
T_146396,2,34,3,,,12,88,
T_146396,2,34,3,1111,1,,,
T_146396,2,34,3,1123,1,,,
T_146396,2,34,3,1129,5,,,
T_146396,2,35,1,,,164,2479,
T_146396,2,35,1,1111,15,,,
